index,X,Y,Z,formation
1688,500003.48497061,7470156.83448854,388.9777657284965,Koolbye_Formation
1689,500239.82592885,7470127.48809906,386.97505945039416,Koolbye_Formation
1690,500373.15046491,7470012.15756274,400.94145115338137,Koolbye_Formation
1691,497911.1117857394,7470898.480775133,388.6420850020082,Koolbye_Formation
1692,498040.59803894,7470908.37580483,387.1183793049146,Koolbye_Formation
1693,498724.05188055,7470697.7278012,388.00000000000006,Koolbye_Formation
1694,499071.87646103,7470546.2973463,391.7069503542732,Koolbye_Formation
1695,505081.81917111,7488665.24045119,610.7322240394292,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1696,504996.2326014074,7488503.516245223,571.5748499953969,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1697,506686.8425990525,7490520.371858545,543.8802297654146,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1698,506212.40951548,7489702.76901109,551.8892715168664,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1699,505177.75958611,7488772.73896696,641.2138382654125,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1700,512340.63212139,7495887.86019937,559.3020971509177,Marra_Mamba_Iron_Formation
1701,510611.5268280576,7495285.479811064,574.2603780551917,Marra_Mamba_Iron_Formation
1702,510021.2269852477,7495383.144297271,579.7360202128076,Marra_Mamba_Iron_Formation
1703,509806.51910253,7495246.33914974,586.1440357080568,Marra_Mamba_Iron_Formation
1704,507948.29800811,7493645.8073712,638.6869601738183,Marra_Mamba_Iron_Formation
1705,507469.66833317,7493298.29985217,629.7174325256615,Marra_Mamba_Iron_Formation
1706,506143.3156424744,7492103.326333735,658.2736413495322,Marra_Mamba_Iron_Formation
1707,515377.8596993252,7497445.870865514,534.8071210150913,Marra_Mamba_Iron_Formation
1708,514342.94894658,7497035.39204401,544.9514046870291,Marra_Mamba_Iron_Formation
1709,512863.42013538,7496165.36925071,561.0901637097536,Marra_Mamba_Iron_Formation
1710,503306.0540438487,7490781.73291805,610.0322123805676,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1711,502547.77896971,7489366.22072721,600.4542517086459,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1712,502464.76170227,7489296.7201959,603.5303907450884,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1713,501916.63960086,7489038.7087013,603.6612908834674,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1714,514464.8872197166,7498270.802373017,631.6266768745209,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1715,512542.3797514,7497523.36898805,625.3843393262582,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1716,510902.59889295,7496617.85026696,672.6338655796359,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1717,509654.38957036,7496079.33995714,612.8905412320252,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1718,507476.13969601,7495026.79869981,609.8571316434495,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1719,505934.22980426,7494121.28031803,615.0064860106327,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1720,516441.4552099111,7498634.50437797,547.8981074556899,Wittenoom_Formation
1721,516091.26101893,7498037.4066574,534.0444304809981,Wittenoom_Formation
1722,515870.97036341,7497621.41056542,527.7061358630502,Wittenoom_Formation
1723,509189.36978654,7495491.83015279,586.241317076586,Wittenoom_Formation
1724,507280.30910084,7494072.30066574,585.2301518162371,Wittenoom_Formation
1725,506203.48034953,7492750.2792031,612.0272187967416,Wittenoom_Formation
1726,506027.321864506,7492559.541421127,653.1369964008668,Wittenoom_Formation
1727,515080.5581321496,7497751.487196153,557.563534745253,Wittenoom_Formation
1728,511832.65761016,7496225.85814347,568.2062255556513,Wittenoom_Formation
1729,509311.75079956,7495589.83227136,583.8918702868121,Wittenoom_Formation
