GROUP_,id,x,y,z,code
Hamersley Group,5880,484265.09146461,7526255.66093567,488.614289479656,Marra_Mamba_Iron_Formation
Hamersley Group,5880,483905.49049776,7526375.65033318,526.033313556134,Marra_Mamba_Iron_Formation
Hamersley Group,5880,483577.51980022,7526584.64102318,544.8787000069268,Marra_Mamba_Iron_Formation
Hamersley Group,5880,483230.65093635,7526824.64919649,539.251636807838,Marra_Mamba_Iron_Formation
Hamersley Group,5880,482940.46135867,7526976.65267927,547.4668280560221,Marra_Mamba_Iron_Formation
Hamersley Group,5880,482662.87119126,7527052.64953105,558.0180662018332,Marra_Mamba_Iron_Formation
Hamersley Group,5880,482233.74927372,7527135.13858153,554.1001526281901,Marra_Mamba_Iron_Formation
Hamersley Group,5880,481735.38048174,7527293.64888392,518.5213360719293,Marra_Mamba_Iron_Formation
Hamersley Group,5880,481401.12013057,7527546.65076212,568.3256907783209,Marra_Mamba_Iron_Formation
Hamersley Group,5880,481167.81865754,7527793.13994743,575.0870711760291,Marra_Mamba_Iron_Formation
Hamersley Group,5880,480959.74938163,7527995.15126743,547.0392586660306,Marra_Mamba_Iron_Formation
Hamersley Group,5880,480764.19902988,7528128.13945216,547.8001397406322,Marra_Mamba_Iron_Formation
Hamersley Group,5880,480480.32899183,7528229.15068672,548.2052073911526,Marra_Mamba_Iron_Formation
Hamersley Group,5880,480228.0279865,7528412.63971965,556.8055487018528,Marra_Mamba_Iron_Formation
Hamersley Group,5880,479937.81890832,7528507.65045587,571.1372371381708,Marra_Mamba_Iron_Formation
Hamersley Group,5880,479634.93939699,7528533.13969776,574.5329451505978,Marra_Mamba_Iron_Formation
Hamersley Group,5880,479332.06954473,7528577.63872311,568.4007514426937,Marra_Mamba_Iron_Formation
Hamersley Group,5880,479022.96119012,7528685.62154189,562.9446987033162,Marra_Mamba_Iron_Formation
Hamersley Group,5880,478802.30920641,7528887.57898712,545.7790098706006,Marra_Mamba_Iron_Formation
Hamersley Group,5880,478632.11970959,7529134.03992017,530.6801693238067,Marra_Mamba_Iron_Formation
Hamersley Group,5880,478613.1685016,7529140.54040003,528.627424627318,Marra_Mamba_Iron_Formation
Hamersley Group,5880,478461.84214233,7529285.52156617,522.5394438145726,Marra_Mamba_Iron_Formation
Hamersley Group,5880,478304.26080349,7529462.50224518,529.9738317074646,Marra_Mamba_Iron_Formation
Hamersley Group,5880,478051.95861539,7529620.48089695,547.4035337026385,Marra_Mamba_Iron_Formation
Hamersley Group,5880,477730.13993118,7529678.00067528,523.7967790158418,Marra_Mamba_Iron_Formation
Hamersley Group,5880,477414.58913633,7529684.50149877,480.64272293084025,Marra_Mamba_Iron_Formation
Hamersley Group,5880,477067.64084431,7529786.02074898,480.8279903117738,Marra_Mamba_Iron_Formation
Hamersley Group,5880,476808.95708403,7529931.51854868,480.52982709519364,Marra_Mamba_Iron_Formation
Hamersley Group,5880,476575.64133907,7530146.52160958,496.4199961868763,Marra_Mamba_Iron_Formation
Hamersley Group,5880,476329.66071083,7530273.01894425,525.3712499470705,Marra_Mamba_Iron_Formation
Hamersley Group,5880,476045.72110106,7530298.53985824,534.1644563224044,Marra_Mamba_Iron_Formation
Hamersley Group,5880,475749.05978672,7530299.06971484,537.5554237834638,Marra_Mamba_Iron_Formation
Hamersley Group,5880,475528.22850849,7530343.59988393,541.6524936619978,Marra_Mamba_Iron_Formation
Hamersley Group,5880,475301.1593762,7530508.10056344,549.6863286795129,Marra_Mamba_Iron_Formation
Hamersley Group,5880,475061.46901736,7530653.11978703,520.3887540235721,Marra_Mamba_Iron_Formation
Hamersley Group,5880,474651.38981248,7530818.15898587,455.0,Marra_Mamba_Iron_Formation
Hamersley Group,5880,474279.17054526,7530932.19117876,455.0,Marra_Mamba_Iron_Formation
Hamersley Group,5880,473900.62923118,7531096.6920387,452.700412690656,Marra_Mamba_Iron_Formation
Hamersley Group,5880,473131.02004762,7531470.18876119,482.62471966526965,Marra_Mamba_Iron_Formation
Hamersley Group,5880,472727.36002755,7531672.69166943,465.1825446408319,Marra_Mamba_Iron_Formation
Hamersley Group,5880,472386.71144832,7531900.19932561,457.7609618846467,Marra_Mamba_Iron_Formation
Hamersley Group,5880,472191.22887229,7532051.68992557,492.3193155510508,Marra_Mamba_Iron_Formation
Hamersley Group,5880,471926.30916254,7532241.67894489,517.6195317548538,Marra_Mamba_Iron_Formation
Hamersley Group,5880,471749.75047866,7532424.68806847,509.8392501534809,Marra_Mamba_Iron_Formation
Hamersley Group,5880,471541.74012907,7532709.20053234,524.8430198324886,Marra_Mamba_Iron_Formation
Hamersley Group,5880,471384.08850981,7532867.19109174,534.8487713069236,Marra_Mamba_Iron_Formation
Hamersley Group,5880,471163.31037888,7532955.6895315,530.8229900148631,Marra_Mamba_Iron_Formation
Hamersley Group,5880,471024.4800326,7532955.6887465,531.1835343309504,Marra_Mamba_Iron_Formation
Hamersley Group,5880,470973.89670959,7532918.19039075,529.8826595918952,Marra_Mamba_Iron_Formation
Hamersley Group,5880,470942.28135774,7532836.18030085,526.0019078516095,Marra_Mamba_Iron_Formation
Hamersley Group,5880,470935.92875055,7532703.69998166,519.6858398316951,Marra_Mamba_Iron_Formation
Hamersley Group,5880,470954.63963744,7532432.18817768,502.5671643507434,Marra_Mamba_Iron_Formation
Hamersley Group,5880,470941.90080342,7532286.68949004,490.4856176289876,Marra_Mamba_Iron_Formation
Hamersley Group,5880,470758.80923501,7532186.1901908,476.06204985260774,Marra_Mamba_Iron_Formation
Hamersley Group,5880,470418.08779081,7532293.69807082,489.9960869427932,Marra_Mamba_Iron_Formation
Hamersley Group,5880,470008.20186825,7532660.69139605,547.9167042595845,Marra_Mamba_Iron_Formation
Hamersley Group,5880,469907.30826206,7532736.18889279,548.5673315956353,Marra_Mamba_Iron_Formation
Hamersley Group,5880,469654.99890786,7532881.70002608,548.9548897602854,Marra_Mamba_Iron_Formation
Hamersley Group,5880,469244.93962214,7533052.69938808,549.579019742992,Marra_Mamba_Iron_Formation
Hamersley Group,5880,468853.78873359,7533185.6879351,544.7455563819714,Marra_Mamba_Iron_Formation
Hamersley Group,5880,467913.76954127,7533553.20803359,510.1677698675602,Marra_Mamba_Iron_Formation
Hamersley Group,5880,467301.830399,7533781.20909831,488.8126427802577,Marra_Mamba_Iron_Formation
Hamersley Group,5880,466746.72003816,7534046.7293625,486.0422950404451,Marra_Mamba_Iron_Formation
Hamersley Group,5880,466021.24930861,7534369.73925267,468.218243329817,Marra_Mamba_Iron_Formation
Hamersley Group,5880,465485.00902309,7534546.76089209,454.05963498816504,Marra_Mamba_Iron_Formation
Hamersley Group,5880,464942.4618417,7534774.75937041,447.19898008197646,Marra_Mamba_Iron_Formation
Hamersley Group,5880,464526.16778595,7535015.28869797,448.3342433729523,Marra_Mamba_Iron_Formation
Hamersley Group,5880,464027.86860579,7535350.30069863,485.95080570904594,Marra_Mamba_Iron_Formation
Hamersley Group,5880,463737.84043595,7535584.30995041,487.0,Marra_Mamba_Iron_Formation
Hamersley Group,5880,463371.98072258,7535843.320037,474.4078667740879,Marra_Mamba_Iron_Formation
Hamersley Group,5880,463075.54060358,7536001.83989938,466.7462949601571,Marra_Mamba_Iron_Formation
Hamersley Group,5880,462810.59137386,7536096.83025876,477.17509165015065,Marra_Mamba_Iron_Formation
Hamersley Group,5880,462646.44832233,7536109.33101556,484.49945059853087,Marra_Mamba_Iron_Formation
Hamersley Group,5880,462375.17058857,7536153.83877328,489.2625482551416,Marra_Mamba_Iron_Formation
Hamersley Group,5880,462059.65065361,7536160.83000564,487.24034229073845,Marra_Mamba_Iron_Formation
Hamersley Group,5880,461680.98769346,7536116.83084558,472.63382686449995,Marra_Mamba_Iron_Formation
Hamersley Group,5880,461296.00086047,7536098.34229358,466.11675067174644,Marra_Mamba_Iron_Formation
Hamersley Group,5880,460993.13052893,7536136.83195722,471.5955990137538,Marra_Mamba_Iron_Formation
Hamersley Group,5880,460620.96010264,7536313.84042863,483.09001125330786,Marra_Mamba_Iron_Formation
Hamersley Group,5880,460255.06103448,7536472.33897403,480.8192049357112,Marra_Mamba_Iron_Formation
Hamersley Group,5880,459737.62788376,7536535.83908815,457.88498475214476,Marra_Mamba_Iron_Formation
Hamersley Group,5880,459245.35965991,7536467.34203019,465.97328808501084,Marra_Mamba_Iron_Formation
Hamersley Group,5880,458917.089915,7536366.83069454,482.7722047499966,Marra_Mamba_Iron_Formation
Hamersley Group,5880,458651.97935164,7536259.83014135,475.6733247963234,Marra_Mamba_Iron_Formation
Hamersley Group,5880,458348.99068563,7536196.83036199,466.2456750061182,Marra_Mamba_Iron_Formation
Hamersley Group,5880,458008.24011166,7536222.33124549,466.8328697896702,Marra_Mamba_Iron_Formation
Hamersley Group,5880,457421.49968878,7536406.33346022,466.44854016826343,Marra_Mamba_Iron_Formation
Hamersley Group,5880,457156.50084717,7536438.3215258,445.6488141478872,Marra_Mamba_Iron_Formation
Hamersley Group,5880,457068.08098846,7536356.32722255,443.514732499138,Marra_Mamba_Iron_Formation
Hamersley Group,5880,457017.47189277,7536192.31998866,436.69653459440553,Marra_Mamba_Iron_Formation
Hamersley Group,5880,456954.11013703,7535914.30846612,421.6671015491858,Marra_Mamba_Iron_Formation
Hamersley Group,5880,456777.28958868,7535763.30840649,419.6771155252575,Marra_Mamba_Iron_Formation
Hamersley Group,5880,456556.38061796,7535719.30104857,418.2031730224869,Marra_Mamba_Iron_Formation
Hamersley Group,5880,456392.27056426,7535669.30099673,419.1016501025732,Marra_Mamba_Iron_Formation
Hamersley Group,5880,456278.63125295,7535618.79781073,419.7238076998484,Marra_Mamba_Iron_Formation
Hamersley Group,5880,456215.51874695,7535574.79918101,420.0693388768816,Marra_Mamba_Iron_Formation
Hamersley Group,5880,455874.55314919,7535404.79117091,421.0,Marra_Mamba_Iron_Formation
Hamersley Group,5880,455468.20022861,7535250.78868666,417.63309798984216,Marra_Mamba_Iron_Formation
Hamersley Group,5880,455204.33140436,7535074.7797322,410.67875990092455,Marra_Mamba_Iron_Formation
Fortescue Group,5880,569032.4834962097,7526432.410548027,603.4537156227263,Jeerinah_Formation
Fortescue Group,5880,568513.38098407,7525820.13947173,604.5872034467072,Jeerinah_Formation
Fortescue Group,5880,568286.08138287,7525597.6523064,603.3688690632565,Jeerinah_Formation
Fortescue Group,5880,568100.61802852,7525456.6380787,603.0,Jeerinah_Formation
Fortescue Group,5880,567899.11972606,7525348.63939941,603.0,Jeerinah_Formation
Fortescue Group,5880,567682.14979643,7525270.65080214,603.0,Jeerinah_Formation
Fortescue Group,5880,567374.99969288,7525202.15074952,603.0,Jeerinah_Formation
Fortescue Group,5880,567055.42995615,7525162.63963432,603.8253488905925,Jeerinah_Formation
Fortescue Group,5880,566568.44062089,7525140.63951759,604.6985952055413,Jeerinah_Formation
Fortescue Group,5880,565693.10090756,7525150.6296475,603.10114550236,Jeerinah_Formation
Fortescue Group,5880,565137.62960184,7525144.12960071,603.0,Jeerinah_Formation
Fortescue Group,5880,564736.56971335,7525109.10951102,601.7110510917921,Jeerinah_Formation
Fortescue Group,5880,564417.76166766,7525055.11205265,601.2262826483442,Jeerinah_Formation
Fortescue Group,5880,564110.54171032,7524971.60978986,601.7869431806956,Jeerinah_Formation
Fortescue Group,5880,563894.71016635,7524884.09936766,602.3737611628204,Jeerinah_Formation
Fortescue Group,5880,563697.50923807,7524769.10032527,602.8416629959031,Jeerinah_Formation
Fortescue Group,5880,563579.19109643,7524674.10253191,603.0004848112237,Jeerinah_Formation
Fortescue Group,5880,563420.61928195,7524505.08794547,603.1665260249912,Jeerinah_Formation
Fortescue Group,5880,562945.90886635,7523868.59060387,606.6493515387956,Jeerinah_Formation
Fortescue Group,5880,562783.73200443,7523700.58967307,606.4447866884252,Jeerinah_Formation
Fortescue Group,5880,562599.96876803,7523557.58126125,605.9228207784239,Jeerinah_Formation
Fortescue Group,5880,562400.28013028,7523434.06978325,605.4720166600536,Jeerinah_Formation
Fortescue Group,5880,562116.66170927,7523291.55054328,607.5611862723072,Jeerinah_Formation
Fortescue Group,5880,561370.16920794,7522982.04039421,613.7620624596154,Jeerinah_Formation
Fortescue Group,5880,560931.38170135,7522785.0092642,618.2848816872721,Jeerinah_Formation
Fortescue Group,5880,560514.74060189,7522561.99955279,621.5613332486994,Jeerinah_Formation
Fortescue Group,5880,559845.79824628,7522158.96102147,621.7270023699135,Jeerinah_Formation
Fortescue Group,5880,558952.69870868,7521554.9114369,624.74191013034,Jeerinah_Formation
Fortescue Group,5880,558576.5001333,7521329.38208821,625.9612523455047,Jeerinah_Formation
Fortescue Group,5880,558238.45028249,7521166.86924173,626.9981555344125,Jeerinah_Formation
Fortescue Group,5880,557956.12811322,7521064.85006319,627.0,Jeerinah_Formation
Fortescue Group,5880,557667.16034474,7520992.83032626,627.0,Jeerinah_Formation
Fortescue Group,5880,557369.09080064,7520948.8309528,627.215485179352,Jeerinah_Formation
Fortescue Group,5880,556557.54147843,7520906.2903723,632.3149896532457,Jeerinah_Formation
Fortescue Group,5880,556241.91196133,7520868.27891187,634.7501598573965,Jeerinah_Formation
Fortescue Group,5880,556016.91009991,7520810.27989017,635.3712413273446,Jeerinah_Formation
Fortescue Group,5880,555875.00804382,7520751.28060111,635.9563226649195,Jeerinah_Formation
Fortescue Group,5880,555741.52884016,7520671.76835331,636.7549071513754,Jeerinah_Formation
Fortescue Group,5880,555625.09894718,7520574.75992317,637.7668378572987,Jeerinah_Formation
Fortescue Group,5880,555524.01095241,7520458.74893335,638.370753123867,Jeerinah_Formation
Fortescue Group,5880,555445.03940372,7520328.24905763,638.803110099976,Jeerinah_Formation
Fortescue Group,5880,555395.21915567,7520186.7283328,639.0758682272085,Jeerinah_Formation
Fortescue Group,5880,555380.38052528,7520048.73956637,639.157107426177,Jeerinah_Formation
Fortescue Group,5880,555395.219437,7519909.72907962,640.1296659152242,Jeerinah_Formation
Fortescue Group,5880,555435.22957888,7519783.2197006,641.0913184592555,Jeerinah_Formation
Fortescue Group,5880,555499.08882482,7519667.22985372,641.7016593364035,Jeerinah_Formation
Fortescue Group,5880,555656.2294066,7519486.21116523,641.9391185769242,Jeerinah_Formation
Fortescue Group,5880,555751.08857371,7519358.71910327,641.949286282711,Jeerinah_Formation
Fortescue Group,5880,555819.4014992,7519212.70787919,642.1475349889739,Jeerinah_Formation
Fortescue Group,5880,555864.69097788,7519055.70799556,642.2824141329867,Jeerinah_Formation
Fortescue Group,5880,555895.20233106,7518834.18924631,642.1769007154409,Jeerinah_Formation
Fortescue Group,5880,555891.33101745,7518695.69053164,641.9674665227286,Jeerinah_Formation
Fortescue Group,5880,555859.96772319,7518557.18010311,642.2125110294267,Jeerinah_Formation
Fortescue Group,5880,555679.38094591,7518139.15930049,643.5434710451327,Jeerinah_Formation
Fortescue Group,5880,555568.34181416,7517762.65049621,644.5581904527071,Jeerinah_Formation
Fortescue Group,5880,555453.0096935,7517472.13077479,643.2543250910207,Jeerinah_Formation
Fortescue Group,5880,555401.15895919,7517268.62747395,642.448845940497,Jeerinah_Formation
Fortescue Group,5880,555355.18910988,7516970.13945423,642.5606679664663,Jeerinah_Formation
Fortescue Group,5880,555224.83058385,7516302.63943003,648.0,Jeerinah_Formation
Fortescue Group,5880,555204.23129793,7515990.63084764,649.0436482309442,Jeerinah_Formation
Fortescue Group,5880,555309.62050162,7515417.14194517,644.3194444608633,Jeerinah_Formation
Fortescue Group,5880,555282.8501337,7515150.14020386,646.4690440745745,Jeerinah_Formation
Fortescue Group,5880,555039.7420314,7514839.63079543,629.4768812259116,Jeerinah_Formation
Fortescue Group,5880,554707.61186787,7514542.12978529,603.4165313192736,Jeerinah_Formation
Fortescue Group,5880,553884.70059582,7514012.14090152,610.265050332797,Jeerinah_Formation
Fortescue Group,5880,553444.40265575,7513702.63016253,617.2204026601328,Jeerinah_Formation
Fortescue Group,5880,552851.75123758,7513457.63179819,639.2162303306818,Jeerinah_Formation
Fortescue Group,5880,551928.04894472,7513125.13168281,635.2374297262638,Jeerinah_Formation
Fortescue Group,5880,551514.23113611,7513032.11907498,616.7518147992944,Jeerinah_Formation
Fortescue Group,5880,551088.32145434,7513053.61908453,614.4471485952259,Jeerinah_Formation
Fortescue Group,5880,550643.04090676,7513030.1192862,613.2427373159493,Jeerinah_Formation
Fortescue Group,5880,550324.67076872,7512949.12177085,607.351349740856,Jeerinah_Formation
Fortescue Group,5880,549973.87987323,7512734.61860807,612.5483995478637,Jeerinah_Formation
Fortescue Group,5880,549303.43178106,7512159.1309947,614.7127841739,Jeerinah_Formation
Fortescue Group,5880,549054.21029901,7511925.13007161,602.5792137175546,Jeerinah_Formation
Fortescue Group,5880,548914.3821067,7511750.67075093,607.3608517262079,Jeerinah_Formation
Fortescue Group,5880,548689.44884283,7511449.62852403,610.3843397173185,Jeerinah_Formation
Fortescue Group,5880,548413.86996265,7510999.63763992,601.4198381396767,Jeerinah_Formation
Fortescue Group,5880,548292.19772578,7510834.63064114,600.6719029639517,Jeerinah_Formation
Fortescue Group,5880,548241.14158319,7510796.62917739,600.4692736426409,Jeerinah_Formation
Fortescue Group,5880,548272.14054764,7510624.6292894,595.7014211490057,Jeerinah_Formation
Fortescue Group,5880,548214.5917594,7510548.64063064,591.3146722709964,Jeerinah_Formation
Fortescue Group,5880,548034.69859791,7510174.13019728,575.3976513003705,Jeerinah_Formation
Fortescue Group,5880,547768.50052133,7510360.13911111,593.1568407333168,Jeerinah_Formation
Fortescue Group,5880,547742.74022461,7510290.12927186,593.9322774068766,Jeerinah_Formation
Fortescue Group,5880,547704.25953919,7510226.64288107,595.92419011333,Jeerinah_Formation
Fortescue Group,5880,547468.00993696,7510024.13900783,603.5489762608969,Jeerinah_Formation
Fortescue Group,5880,547270.31286606,7509910.65019494,603.8688619533303,Jeerinah_Formation
Fortescue Group,5880,547123.42154846,7509784.1305715,598.7181890424142,Jeerinah_Formation
Fortescue Group,5880,546931.67941501,7509581.64034831,586.6593838609087,Jeerinah_Formation
Fortescue Group,5880,546815.54875706,7509245.15010618,595.8705431838611,Jeerinah_Formation
Fortescue Group,5880,546813.41981434,7508786.63860624,590.609284317726,Jeerinah_Formation
