X, Y, l, m, angle
503170.29729283287, 7508554.492409904, -0.9919748623559141, 0.12643525004509287, -82.7363527857147
503170.29729283287, 7509054.492409904, -0.9885275724629861, 0.1510405193331766, -81.31276901925983
503170.29729283287, 7509554.492409904, -0.9820991086521246, 0.1883649138897756, -79.14262219967554
503170.29729283287, 7510054.492409904, -0.9738514562792469, 0.2271856973992642, -76.86856160014828
503170.29729283287, 7510554.492409904, -0.9670045117078075, 0.2547592477943537, -75.24068007503516
503170.29729283287, 7511054.492409904, -0.9646209122537643, 0.26364084593005593, -74.713792722978
503170.29729283287, 7511554.492409904, -0.9672705795834554, 0.2537471691906849, -75.30063827590838
503170.29729283287, 7512054.492409904, -0.9729893661442629, 0.2308499369074761, -76.65288376083119
503170.29729283287, 7512554.492409904, -0.9791495942829213, 0.20314052282986392, -78.2793313639827
503170.29729283287, 7513054.492409904, -0.9840287875474504, 0.17800939659999643, -79.74616579431587
503170.29729283287, 7513554.492409904, -0.9870307561111187, 0.160531263281372, -80.76226602318951
503170.29729283287, 7514054.492409904, -0.9881469789901588, 0.1535107420105267, -81.169565617276
503170.29729283287, 7514554.492409904, -0.987393729002187, 0.15828336592060402, -80.89272933224356
503170.29729283287, 7515054.492409904, -0.984460378602023, 0.1756068420157978, -79.8860255118485
503170.29729283287, 7515554.492409904, -0.9784822101159866, 0.20633120095258126, -78.0925626080525
503170.29729283287, 7516054.492409904, -0.967789899665803, 0.2517592304263239, -75.4183611711663
503170.29729283287, 7516554.492409904, -0.949550709859354, 0.3136135351122411, -71.72286554789379
503170.29729283287, 7517054.492409904, -0.9193606669962553, 0.3934157647835181, -66.83279406205197
503170.29729283287, 7517554.492409904, -0.8711278622495952, 0.49105625707494105, -60.58997004466009
503170.29729283287, 7518054.492409904, -0.7979733757933468, 0.602692700739747, -52.93700747010871
503170.29729283287, 7518554.492409904, -0.6949596342357715, 0.7190487513255849, -44.02400066749274
503170.29729283287, 7519054.492409904, -0.5634636899842245, 0.8261408294409386, -34.295675075371136
503170.29729283287, 7519554.492409904, -0.41462332164132526, 0.9099931324746984, -24.49559749514111
503170.29729283287, 7520054.492409904, -0.2671591492820982, 0.9636524212364465, -15.495289367116921
503170.29729283287, 7520554.492409904, -0.13800505532020216, 0.9904315244912532, -7.932423798224036
503170.29729283287, 7521054.492409904, -0.03320406951042655, 0.9994485928590557, -1.902802798148314
503170.29729283287, 7521554.492409904, 0.05233554073621633, 0.998629556530272, 2.9999761605472735
503170.29729283287, 7522054.492409904, 0.12783792683081288, 0.9917950718084859, 7.344672181006727
503670.29729283287, 7495554.492409904, 0.7236065681087129, -0.690212673449228, 133.64694617172887
503670.29729283287, 7496054.492409904, 0.9798392476843834, -0.19978750886204444, 101.52453340820533
503670.29729283287, 7496554.492409904, 0.9850434899453765, 0.17230589924965717, 80.07808394325515
503670.29729283287, 7497054.492409904, 0.922500036541583, 0.3859969981499571, 67.29435091898259
503670.29729283287, 7497554.492409904, 0.8775924394701465, 0.479407457372992, 61.353290727725025
503670.29729283287, 7498054.492409904, 0.8666322783227653, 0.4989473861732248, 60.06961596965691
503670.29729283287, 7498554.492409904, 0.8823184777839715, 0.4706528484573053, 61.92331731245048
503670.29729283287, 7499054.492409904, 0.912755899478127, 0.40850540751362835, 65.88901863850747
503670.29729283287, 7499554.492409904, 0.945485148209422, 0.32566521846124036, 70.99411808903206
503670.29729283287, 7500054.492409904, 0.9719581456864412, 0.235153913498744, 76.39930438166887
503670.29729283287, 7500554.492409904, 0.9888074355956435, 0.14919737032121952, 81.41958412988348
503670.29729283287, 7501054.492409904, 0.9969596899463355, 0.07791903889362782, 85.53103799900762
503670.29729283287, 7501554.492409904, 0.9997196349361128, 0.023678081071008848, 88.64321908730336
503670.29729283287, 7502054.492409904, 0.9997458095398336, -0.022545871186162733, 91.29189272853687
503670.29729283287, 7502554.492409904, 0.9957877750404004, -0.09168809671974175, 95.26072950865385
503670.29729283287, 7503054.492409904, 0.7973184498180337, -0.6035588534515649, 127.12520922169377
503670.29729283287, 7503554.492409904, -0.983420737261646, -0.18133850535327728, -100.4477336645047
503670.29729283287, 7504054.492409904, -0.9966098959472858, -0.08227220247410674, -94.71918402087003
503670.29729283287, 7504554.492409904, -0.9989312297082988, -0.046221189009649326, -92.64922292517996
503670.29729283287, 7505054.492409904, -0.999812803369362, -0.019348338913135, -91.10864733952359
503670.29729283287, 7505554.492409904, -0.9999495922110012, 0.01004056955817098, -89.42470807397879
503670.29729283287, 7506054.492409904, -0.9990774658880239, 0.04294434950915582, -87.53871309892246
503670.29729283287, 7506554.492409904, -0.9975376766996892, 0.07013261412913734, -85.97839583213322
503670.29729283287, 7507054.492409904, -0.9971515032793502, 0.07542466113766744, -85.67437729109268
503670.29729283287, 7507554.492409904, -0.9988472816562465, 0.04800112423607416, -87.24868092280333
503670.29729283287, 7508054.492409904, -0.9999988082053165, -0.0015438872843143716, -90.0884582605765
503670.29729283287, 7508554.492409904, -0.9992252048252078, -0.03935721080083782, -92.25558464108889
503670.29729283287, 7509054.492409904, -0.9994534479156886, -0.03305760804175012, -91.89440656478594
503670.29729283287, 7509554.492409904, -0.9997563906687749, 0.022071685865465863, -88.7352828525361
503670.29729283287, 7510054.492409904, -0.9947739178453423, 0.10210216635619537, -84.13976453679206
503670.29729283287, 7510554.492409904, -0.9846651622682714, 0.17445491742911348, -79.9530607599682
503670.29729283287, 7511054.492409904, -0.9756953279092058, 0.21913152921509832, -77.3419713411269
503670.29729283287, 7511554.492409904, -0.9723076292621201, 0.23370467277886278, -76.4847200305366
503670.29729283287, 7512054.492409904, -0.9740698174185413, 0.22624763157701677, -76.92374576912994
503670.29729283287, 7512554.492409904, -0.9782337289604431, 0.20750607587284411, -78.02375817409964
503670.29729283287, 7513054.492409904, -0.9824465526744601, 0.1865442873370006, -79.2488189552242
503670.29729283287, 7513554.492409904, -0.9855280185065002, 0.16951260937951268, -80.24051764600279
503670.29729283287, 7514054.492409904, -0.9871091444703999, 0.16004854545704306, -80.7902860165754
503670.29729283287, 7514554.492409904, -0.9870862887493271, 0.16018944585421352, -80.78210749692124
503670.29729283287, 7515054.492409904, -0.9852233563804733, 0.17127445239262898, -80.13807332632905
503670.29729283287, 7515554.492409904, -0.9808679567331324, 0.1946742187711811, -78.77430700693505
503670.29729283287, 7516054.492409904, -0.9726415744468901, 0.23231092883778548, -76.56683593538848
503670.29729283287, 7516554.492409904, -0.9579710258716825, 0.286864974492105, -73.32964062317565
503670.29729283287, 7517054.492409904, -0.9324269601408823, 0.36135849789707936, -68.81635051016954
503670.29729283287, 7517554.492409904, -0.889144170630198, 0.45762718869658237, -62.76590000006725
503670.29729283287, 7518054.492409904, -0.8192134479880772, 0.57348873278861, -55.00613421607661
503670.29729283287, 7518554.492409904, -0.7144646228422744, 0.6996715677422132, -45.599340229288934
503670.29729283287, 7519054.492409904, -0.573406892033929, 0.8192707343534187, -34.988142042575106
503670.29729283287, 7519554.492409904, -0.4080558426764939, 0.9129569701018644, -24.082764254965156
503670.29729283287, 7520054.492409904, -0.24385030035802202, 0.9698128845376836, -14.113900239238184
503670.29729283287, 7520554.492409904, -0.10567083597615816, 0.994401163728251, -6.065817656777896
503670.29729283287, 7521054.492409904, -0.001380484394335345, 0.9999990471309645, -0.07909595460178583
503670.29729283287, 7521554.492409904, 0.07881954602728919, 0.9968889001107655, 4.520716437040697
503670.29729283287, 7522054.492409904, 0.15012070091079316, 0.9886676768045227, 8.633921415345945
504170.29729283287, 7495554.492409904, 0.8012673148838608, -0.5983065185160593, 126.74870700561058
504170.29729283287, 7496054.492409904, 0.9977672819947992, -0.06678660779460735, 93.82944119984397
504170.29729283287, 7496554.492409904, 0.971658315557389, 0.23638975825567676, 76.32644157094992
504170.29729283287, 7497054.492409904, 0.918412221172983, 0.3956248121643887, 66.69505230786149
504170.29729283287, 7497554.492409904, 0.8862114219383441, 0.4632810330954832, 62.400969922597646
504170.29729283287, 7498054.492409904, 0.8788547337332744, 0.47708946435088595, 61.50451775240459
504170.29729283287, 7498554.492409904, 0.8864392878028117, 0.462844886586904, 62.429164257273264
504170.29729283287, 7499054.492409904, 0.9022092234229182, 0.4312986403533112, 64.4499966137376
504170.29729283287, 7499554.492409904, 0.9278428129567037, 0.37297146599249575, 68.1010075787097
504170.29729283287, 7500054.492409904, 0.9608874480218348, 0.2769391850823674, 73.92238967368192
504170.29729283287, 7500554.492409904, 0.98696890856601, 0.16091107334182717, 80.74021788042478
504170.29729283287, 7501054.492409904, 0.9983694091362108, 0.05708347309873042, 86.72757905817123
504170.29729283287, 7501554.492409904, 0.9997619293970241, -0.02181936131832762, 91.25025653322821
504170.29729283287, 7502054.492409904, 0.9961484952339807, -0.08768224132101196, 95.0302820774771
504170.29729283287, 7502554.492409904, 0.9833650431832807, -0.18164028144975058, 100.4653161554115
504170.29729283287, 7503054.492409904, 0.7648509651259274, -0.6442072656730418, 130.10626496445508
504170.29729283287, 7503554.492409904, -0.9651238584114169, -0.2617936934401959, -105.17652022299079
504170.29729283287, 7504054.492409904, -0.9960300919569932, -0.08901716641268637, -95.1070679266607
504170.29729283287, 7504554.492409904, -0.9994351713521629, -0.03360562846120887, -91.92582327908669
504170.29729283287, 7505054.492409904, -0.999998567796888, 0.0016924550725665871, -89.90302942103257
504170.29729283287, 7505554.492409904, -0.9994328260329597, 0.033675306201600995, -88.07018221957148
504170.29729283287, 7506054.492409904, -0.998093628543822, 0.06171797679952739, -86.46157160377196
504170.29729283287, 7506554.492409904, -0.9973422118142069, 0.07285953975661373, -85.82175358707035
504170.29729283287, 7507054.492409904, -0.998835108688643, 0.04825376307550044, -87.23418899031897
504170.29729283287, 7507554.492409904, -0.9997624777608537, -0.02179422082751883, -91.24881574659616
504170.29729283287, 7508054.492409904, -0.9931024805321281, -0.11724957637848403, -96.73339424600856
504170.29729283287, 7508554.492409904, -0.982347986330092, -0.18706264660058, -100.78141300724918
504170.29729283287, 7509054.492409904, -0.9824289622820017, -0.18663690436113953, -100.7565824705149
504170.29729283287, 7509554.492409904, -0.9939261634586395, -0.11004899632613571, -96.31813999952374
504170.29729283287, 7510054.492409904, -0.99995893368778, 0.009062612095744715, -89.48074346754653
504170.29729283287, 7510554.492409904, -0.9926550341437624, 0.12097926760005585, -83.05137774853894
504170.29729283287, 7511054.492409904, -0.9808977285092121, 0.19452415327014802, -78.7830727019491
504170.29729283287, 7511554.492409904, -0.973993287292626, 0.22657686622624137, -76.90437909086904
504170.29729283287, 7512054.492409904, -0.9735056284265851, 0.2286630521570109, -76.78162718335531
504170.29729283287, 7512554.492409904, -0.9767325514284099, 0.21446100573332388, -77.61609237372657
504170.29729283287, 7513054.492409904, -0.9808716946746197, 0.1946553841694078, -78.77540719695222
504170.29729283287, 7513554.492409904, -0.9843480318088813, 0.17623550230864807, -79.8494352777626
504170.29729283287, 7514054.492409904, -0.986567761154974, 0.16335254099542476, -80.59845641923319
504170.29729283287, 7514554.492409904, -0.9873737410470066, 0.15840800324112048, -80.88549689345344
504170.29729283287, 7515054.492409904, -0.9866265553777028, 0.16299705587380564, -80.61910091101734
504170.29729283287, 7515554.492409904, -0.983904251972567, 0.17869645477821694, -79.70615881084437
504170.29729283287, 7516054.492409904, -0.9781804664452238, 0.20775700966514846, -78.00906042022812
504170.29729283287, 7516554.492409904, -0.9672983221629933, 0.2536413924040364, -75.30690382006544
504170.29729283287, 7517054.492409904, -0.9470721912975344, 0.32102066050471983, -71.27533866694463
504170.29729283287, 7517554.492409904, -0.9101021380393413, 0.41438399864886194, -65.51947006483964
504170.29729283287, 7518054.492409904, -0.8452191868423672, 0.5344198033321067, -57.69542754262691
504170.29729283287, 7518554.492409904, -0.7397590492947834, 0.6728718666926701, -47.710894312131096
504170.29729283287, 7519054.492409904, -0.5871942728976265, 0.809446036420111, -35.95815706265177
504170.29729283287, 7519554.492409904, -0.39944012407401036, 0.9167592853523433, -23.543182597403046
504170.29729283287, 7520054.492409904, -0.21157371719941925, 0.9773620425361423, -12.214592049276254
504170.29729283287, 7520554.492409904, -0.06057615508890335, 0.9981635784953511, -3.4728841791702614
504170.29729283287, 7521054.492409904, 0.0434589492506522, 0.9990552135543006, 2.490798847884433
504170.29729283287, 7521554.492409904, 0.11744210744549899, 0.9930797306353402, 6.744502207270658
504170.29729283287, 7522054.492409904, 0.18468328183664473, 0.9827980898485946, 10.64266760411631
504670.29729283287, 7495554.492409904, 0.9616252280410552, -0.2743663988082151, 105.92425923642897
504670.29729283287, 7496054.492409904, 0.9952023877193451, 0.09783765879105173, 84.3853332005667
504670.29729283287, 7496554.492409904, 0.9615820060665173, 0.2745178420596593, 74.06671723353053
504670.29729283287, 7497054.492409904, 0.9279089611563336, 0.37280686662905466, 68.11117149065367
504670.29729283287, 7497554.492409904, 0.9071517633846149, 0.4208036099989923, 65.11466685469647
504670.29729283287, 7498054.492409904, 0.8973093594979238, 0.44140221267844343, 63.806617906894594
504670.29729283287, 7498554.492409904, 0.8890478506935713, 0.4578142845927172, 62.75384302866636
504670.29729283287, 7499054.492409904, 0.8790445371714981, 0.4767396581667469, 61.52732044430614
504670.29729283287, 7499554.492409904, 0.8846669095514728, 0.46622361495815107, 62.21055891193225
504670.29729283287, 7500054.492409904, 0.9242794044390787, 0.3817166259540471, 67.55994497637464
504670.29729283287, 7500554.492409904, 0.9718325533863649, 0.2356724170931724, 76.36873723580007
504670.29729283287, 7501054.492409904, 0.9957785639280159, 0.09178807995300074, 84.7335176151593
504670.29729283287, 7501554.492409904, 0.999857921629069, -0.016856350601443, 90.96584348971197
504670.29729283287, 7502054.492409904, 0.9946534752413972, -0.1032688926551035, 95.9274392077052
504670.29729283287, 7502554.492409904, 0.9767548274185194, -0.2143595276973209, 102.37795492523837
