X, Y, l, m, n, dip, dip_dir
467022.00194231427, 7519383.517126141, -0.0856283402849997, -0.015098586705531021, 0.9962127383343036, 4.9881263659348605, 260.0
467022.00194231427, 7519883.517126141, -0.08562780970354295, -0.015098493149704708, 0.9962127853576173, 4.98809537953359, 260.0
467022.00194231427, 7520383.517126141, -0.08562725535971986, -0.015098395403932126, 0.9962128344865808, 4.988063005391808, 260.0
467022.00194231427, 7520883.517126141, -0.08562667729385659, -0.015098293475323816, 0.9962128857175794, 4.988029245864695, 260.0
467022.00194231427, 7521383.517126141, -0.08562607554752086, -0.01509818737120928, 0.9962129390468859, 4.987994103380203, 260.0
467022.00194231427, 7521883.517126141, -0.08562545016351238, -0.015098077099135262, 0.9962129944706625, 4.9879575804382625, 260.0
467022.00194231427, 7522383.517126141, -0.08562480118585156, -0.015097962666863803, 0.9962130519849626, 4.987919679609334, 260.0
467022.00194231427, 7522883.517126141, -0.08562412865976973, -0.015097844082370335, 0.9962131115857288, 4.987880403535868, 260.0
467022.00194231427, 7523383.517126141, -0.08562343263169726, -0.015097721353841818, 0.9962131732687974, 4.987839754929283, 260.0
467022.00194231427, 7523883.517126141, -0.08562271314925235, -0.015097594489674643, 0.9962132370298971, 4.987797736571025, 260.0
467022.00194231427, 7524383.517126141, -0.08562197026123022, -0.015097463498472699, 0.9962133028646514, 4.987754351310528, 260.0
467022.00194231427, 7524883.517126141, -0.08562120401759, -0.015097328389045124, 0.9962133707685775, 4.987709602066502, 260.0
467022.00194231427, 7525383.517126141, -0.08562041446944366, -0.015097189170404356, 0.9962134407370911, 4.987663491823525, 260.0
467022.00194231427, 7525883.517126141, -0.08561960166904302, -0.015097045851763812, 0.9962135127655036, 4.987616023633706, 260.0
467022.00194231427, 7526383.517126141, -0.08561876566976781, -0.015096898442535736, 0.9962135868490257, 4.987567200614777, 260.0
467022.00194231427, 7526883.517126141, -0.08561790652611194, -0.015096746952328901, 0.9962136629827677, 4.987517025949515, 260.0
467022.00194231427, 7527383.517126141, -0.0856170242936715, -0.015096591390946377, 0.9962137411617408, 4.9874655028850725, 260.0
467022.00194231427, 7527883.517126141, -0.08561611902913048, -0.01509643176838311, 0.9962138213808581, 4.987412634732195, 260.0
467022.00194231427, 7528383.517126141, -0.08561519079024821, -0.015096268094823643, 0.9962139036349364, 4.98735842486434, 260.0
467022.00194231427, 7528883.517126141, -0.08561423963584541, -0.015096100380639596, 0.9962139879186969, 4.987302876716981, 260.0
467022.00194231427, 7529383.517126141, -0.08561326562578983, -0.01509592863638734, 0.9962140742267662, 4.987245993786814, 260.0
467022.00194231427, 7529883.517126141, -0.08561226882098293, -0.01509575287280537, 0.9962141625536785, 4.987187779630858, 260.0
467022.00194231427, 7530383.517126141, -0.08561124928334521, -0.015095573100811999, 0.9962142528938758, 4.987128237865676, 260.0
467022.00194231427, 7530883.517126141, -0.08561020707580212, -0.015095389331502647, 0.9962143452417098, 4.987067372166649, 260.0
467022.00194231427, 7531383.517126141, -0.08560914226226916, -0.015095201576147368, 0.9962144395914436, 4.9870051862666855, 260.0
467022.00194231427, 7531883.517126141, -0.0856080549076375, -0.015095009846188211, 0.9962145359372521, 4.986941683955919, 260.0
467022.00194231427, 7532383.517126141, -0.08560694507775911, -0.015094814153236649, 0.9962146342732235, 4.986876869080675, 260.0
467022.00194231427, 7532883.517126141, -0.08560581283943147, -0.015094614509070906, 0.9962147345933622, 4.986810745541931, 260.0
467022.00194231427, 7533383.517126141, -0.08560465826038294, -0.01509441092563327, 0.9962148368915869, 4.986743317296089, 260.0
467022.00194231427, 7533883.517126141, -0.08560348140925664, -0.015094203415027414, 0.9962149411617357, 4.986674588351903, 260.0
467022.00194231427, 7534383.517126141, -0.08560228235559612, -0.015093991989515766, 0.9962150473975653, 4.986604562771163, 260.0
467022.00194231427, 7534883.517126141, -0.08560106116982966, -0.015093776661516666, 0.9962151555927521, 4.986533244667612, 260.0
467022.00194231427, 7535383.517126141, -0.08559981792325375, -0.015093557443601666, 0.9962152657408951, 4.986460638205315, 260.0
467022.00194231427, 7535883.517126141, -0.08559855268801866, -0.015093334348492771, 0.9962153778355167, 4.986386747598132, 260.0
467022.00194231427, 7536383.517126141, -0.08559726553711187, -0.015093107389059685, 0.9962154918700629, 4.98631157710949, 260.0
467022.00194231427, 7536883.517126141, -0.08559595654434284, -0.015092876578316958, 0.9962156078379072, 4.986235131049767, 260.0
467022.00194231427, 7537383.517126141, -0.08559462578432667, -0.015092641929421245, 0.9962157257323493, 4.986157413777477, 260.0
467022.00194231427, 7537883.517126141, -0.08559327333246805, -0.015092403455668443, 0.9962158455466188, 4.986078429696505, 260.0
467022.00194231427, 7538383.517126141, -0.08559189926494537, -0.015092161170490889, 0.9962159672738756, 4.985998183256072, 260.0
467522.00194231427, 7490383.517126141, -0.0856178122374618, -0.0150967303266959, 0.9962136713381892, 4.987511519418533, 260.0
467522.00194231427, 7490883.517126141, -0.0856186832483264, -0.015096883909411822, 0.9962135941529047, 4.987562387137743, 260.0
467522.00194231427, 7491383.517126141, -0.08561953045266268, -0.015097033294394472, 0.9962135190764947, 4.987611864540682, 260.0
467522.00194231427, 7491883.517126141, -0.08562035381322432, -0.015097178475076344, 0.9962134461123228, 4.987659949451995, 260.0
467522.00194231427, 7492383.517126141, -0.08562115329399314, -0.015097319445106443, 0.9962133752636425, 4.987706639767694, 260.0
467522.00194231427, 7492883.517126141, -0.08562192886018974, -0.015097456198352233, 0.9962133065335955, 4.987751933456494, 260.0
467522.00194231427, 7493383.517126141, -0.08562268047828307, -0.015097588728901276, 0.9962132399252115, 4.987795828559797, 260.0
467522.00194231427, 7493883.517126141, -0.08562340811600051, -0.015097717031063034, 0.9962131754414066, 4.987838323192662, 260.0
467522.00194231427, 7494383.517126141, -0.08562411174233668, -0.015097841099370447, 0.9962131130849835, 4.987879415543944, 260.0
467522.00194231427, 7494883.517126141, -0.08562479132756311, -0.015097960928581566, 0.9962130528586295, 4.987919103877246, 260.0
467522.00194231427, 7495383.517126141, -0.08562544684323664, -0.015098076513681063, 0.9962129947649162, 4.9879573865313915, 260.0
467522.00194231427, 7495883.517126141, -0.08562607826220736, -0.015098187849881746, 0.9962129388062996, 4.987994261920264, 260.0
467522.00194231427, 7496383.517126141, -0.08562668555862812, -0.015098294932626016, 0.9962128849851176, 4.9880297285343005, 260.0
467522.00194231427, 7496883.517126141, -0.08562726870796065, -0.015098397757587121, 0.9962128333035911, 4.988063784940067, 260.0
467522.00194231427, 7497383.517126141, -0.08562782768698406, -0.015098496320670606, 0.9962127837638216, 4.9880964297815495, 260.0
467522.00194231427, 7497883.517126141, -0.08562836247380194, -0.01509859061801552, 0.9962127363677924, 4.988127661779487, 260.0
467522.00194231427, 7498383.517126141, -0.08562887304784854, -0.015098680645995583, 0.9962126911173665, 4.9881574797326635, 260.0
467522.00194231427, 7498883.517126141, -0.08562935938989542, -0.015098766401220298, 0.996212648014287, 4.988185882517882, 260.0
467522.00194231427, 7499383.517126141, -0.08562982148205782, -0.015098847880536103, 0.9962126070601753, 4.988212869090702, 260.0
467522.00194231427, 7499883.517126141, -0.08563025930780005, -0.015098925081027312, 0.9962125682565326, 4.988238438484984, 260.0
467522.00194231427, 7500383.517126141, -0.08563067285194097, -0.015098998000017082, 0.9962125316047372, 4.988262589814127, 260.0
467522.00194231427, 7500883.517126141, -0.08563106210065903, -0.01509906663506827, 0.9962124971060456, 4.988285322270784, 260.0
467522.00194231427, 7501383.517126141, -0.08563142704149665, -0.015099130983984303, 0.9962124647615916, 4.988306635127216, 260.0
467522.00194231427, 7501883.517126141, -0.0856317676633649, -0.015099191044809886, 0.9962124345723856, 4.988326527735808, 260.0
467522.00194231427, 7502383.517126141, -0.08563208395654692, -0.015099246815831698, 0.996212406539315, 4.988344999528749, 260.0
467522.00194231427, 7502883.517126141, -0.08563237591270186, -0.015099298295579006, 0.9962123806631431, 4.988362050018765, 260.0
467522.00194231427, 7503383.517126141, -0.08563264352486787, -0.015099345482824216, 0.9962123569445087, 4.988377678799537, 260.0
467522.00194231427, 7503883.517126141, -0.08563288678746465, -0.01509938837658344, 0.9962123353839273, 4.9883918855447575, 260.0
467522.00194231427, 7504383.517126141, -0.08563310569629598, -0.01509942697611672, 0.996212315981789, 4.988404670009388, 260.0
467522.00194231427, 7504883.517126141, -0.08563330024855231, -0.015099461280928664, 0.9962122987383598, 4.988416032029193, 260.0
467522.00194231427, 7505383.517126141, -0.08563347044281104, -0.015099491290768445, 0.9962122836537805, 4.988425971521053, 260.0
467522.00194231427, 7505883.517126141, -0.08563361627903911, -0.015099517005630217, 0.9962122707280667, 4.988434488483065, 260.0
467522.00194231427, 7506383.517126141, -0.08563373775859319, -0.01509953842575321, 0.9962122599611098, 4.988441582994156, 260.0
467522.00194231427, 7506883.517126141, -0.0856338348842201, -0.015099555551621738, 0.9962122513526752, 4.988447255214979, 260.0
467522.00194231427, 7507383.517126141, -0.0856339076600572, -0.015099568383965372, 0.9962122449024038, 4.988451505386976, 260.0
467522.00194231427, 7507883.517126141, -0.08563395609163207, -0.015099576923758736, 0.9962122406098108, 4.988454333833118, 260.0
467522.00194231427, 7508383.517126141, -0.08563398018586128, -0.015099581172221418, 0.9962122384742875, 4.988455740957008, 260.0
467522.00194231427, 7508883.517126141, -0.08563397995104997, -0.015099581130817864, 0.9962122384950997, 4.9884557272436325, 260.0
467522.00194231427, 7509383.517126141, -0.08563395539689024, -0.015099576801256995, 0.9962122406713874, 4.988454293259551, 260.0
467522.00194231427, 7509883.517126141, -0.08563390653445895, -0.015099568185492044, 0.9962122450021679, 4.988451439651072, 260.0
467522.00194231427, 7510383.517126141, -0.08563383337621609, -0.015099555285719947, 0.9962122514863325, 4.988447167146333, 260.0
467522.00194231427, 7510883.517126141, -0.08563373593600147, -0.015099538104381109, 0.9962122601226496, 4.98844147655322, 260.0
467522.00194231427, 7511383.517126141, -0.08563361422903211, -0.015099516644158657, 0.9962122709097626, 4.988434368760792, 260.0
467522.00194231427, 7511883.517126141, -0.085633468271899, -0.015099490907978085, 0.9962122838461918, 4.988425844738018, 260.0
467522.00194231427, 7512383.517126141, -0.08563329808256334, -0.015099460899006382, 0.9962122989303346, 4.988415905533543, 260.0
467522.00194231427, 7512883.517126141, -0.08563310368035194, -0.015099426620651384, 0.9962123161604647, 4.988404552276521, 260.0
467522.00194231427, 7513383.517126141, -0.08563288508595332, -0.015099388076561075, 0.9962123355347339, 4.9883917861751, 260.0
467522.00194231427, 7513883.517126141, -0.08563264232141224, -0.015099345270622544, 0.996212357051172, 4.988377608516672, 260.0
467522.00194231427, 7514383.517126141, -0.08563237541012542, -0.015099298206961214, 0.9962123807076865, 4.988362020668021, 260.0
467522.00194231427, 7514883.517126141, -0.08563208437683496, -0.015099246889939806, 0.9962124065020648, 4.988345024073922, 260.0
467522.00194231427, 7515383.517126141, -0.08563176924762264, -0.015099191324157275, 0.996212434431973, 4.988326620257837, 260.0
467522.00194231427, 7515883.517126141, -0.08563143004990431, -0.01509913151444774, 0.996212464494958, 4.9883068108207596, 260.0
467522.00194231427, 7516383.517126141, -0.0856310668124221, -0.01509906746587923, 0.9962124966884461, 4.9882855974418305, 260.0
467522.00194231427, 7516883.517126141, -0.0856306795652385, -0.015098999183752548, 0.9962125310097462, 4.9882629818765025, 260.0
467522.00194231427, 7517383.517126141, -0.08563026833972821, -0.015098926673599945, 0.9962125674560482, 4.988238965957265, 260.0
467522.00194231427, 7517883.517126141, -0.08562983316857092, -0.015098849941183672, 0.9962126060244251, 4.988213551592935, 260.0
467522.00194231427, 7518383.517126141, -0.08562937408574331, -0.015098768992494785, 0.9962126467118328, 4.988186740767858, 260.0
467522.00194231427, 7518883.517126141, -0.08562889112650991, -0.015098683833751366, 0.9962126895151119, 4.988158535541658, 260.0
467522.00194231427, 7519383.517126141, -0.08562838432741597, -0.015098594471397308, 0.9962127344309872, 4.988128938048803, 260.0
467522.00194231427, 7519883.517126141, -0.08562785372627682, -0.015098500912100453, 0.9962127814560696, 4.988097950497959, 260.0
467522.00194231427, 7520383.517126141, -0.08562729936216952, -0.015098403162751201, 0.9962128305868564, 4.9880655751714045, 260.0
467522.00194231427, 7520883.517126141, -0.08562672127542306, -0.015098301230460626, 0.996212881819732, 4.98803181442473, 260.0
467522.00194231427, 7521383.517126141, -0.08562611950760868, -0.015098195122558831, 0.9962129351509694, 4.98799667068586, 260.0
467522.00194231427, 7521883.517126141, -0.0856254941015288, -0.015098084846593049, 0.9962129905767311, 4.987960146454554, 260.0
467522.00194231427, 7522383.517126141, -0.08562484510120764, -0.015097970410325925, 0.996213048093069, 4.987922244302183, 260.0
467522.00194231427, 7522883.517126141, -0.08562417255187951, -0.015097851821733543, 0.9962131076959262, 4.987882966870899, 260.0
467522.00194231427, 7523383.517126141, -0.08562347649997869, -0.015097729089003446, 0.9962131693811384, 4.987842316872602, 260.0
467522.00194231427, 7523883.517126141, -0.08562275699312685, -0.015097602220532646, 0.996213233144434, 4.987800297088697, 260.0
467522.00194231427, 7524383.517126141, -0.08562201408012268, -0.015097471224925715, 0.996213298981436, 4.987756910369228, 260.0
467522.00194231427, 7524883.517126141, -0.08562124781092952, -0.015097336110992458, 0.9962133668876617, 4.987712159632636, 260.0
467522.00194231427, 7525383.517126141, -0.08562045823666271, -0.015097196887745957, 0.996213436858526, 4.987666047864025, 260.0
467522.00194231427, 7525883.517126141, -0.08561964540957866, -0.015097053564400376, 0.9962135088893402, 4.987618578115743, 260.0
467522.00194231427, 7526383.517126141, -0.08561880938306037, -0.015096906150368624, 0.9962135829753146, 4.987569753505639, 260.0
467522.00194231427, 7526883.517126141, -0.08561795021160638, -0.015096754655260228, 0.9962136591115591, 4.98751957721673, 260.0
467522.00194231427, 7527383.517126141, -0.08561706795081674, -0.015096599088879004, 0.9962137372930846, 4.987468052496425, 260.0
467522.00194231427, 7527883.517126141, -0.08561616265737984, -0.01509643946122061, 0.9962138175148038, 4.987415182655781, 260.0
467522.00194231427, 7528383.517126141, -0.08561523438905945, -0.015096275782470399, 0.996213899771533, 4.987360971068483, 260.0
467522.00194231427, 7528883.517126141, -0.08561428320468044, -0.015096108063000744, 0.9962139840579928, 4.987305421170333, 260.0
467522.00194231427, 7529383.517126141, -0.08561330916411519, -0.015095936313368781, 0.9962140703688099, 4.987248536458125, 260.0
467522.00194231427, 7529883.517126141, -0.08561231232826964, -0.01509576054431388, 0.9962141586985177, 4.98719032048929, 260.0
467522.00194231427, 7530383.517126141, -0.08561129275906894, -0.015095580766755098, 0.996214249041558, 4.987130776880605, 260.0
467522.00194231427, 7530883.517126141, -0.08561025051944342, -0.015095396991788742, 0.996214341392282, 4.987069909307678, 260.0
467522.00194231427, 7531383.517126141, -0.08560918567331313, -0.015095209230685677, 0.9962144357449525, 4.987007721503716, 260.0
