X, Y, l, m, n, dip, dip_dir
515170.29729283287, 7498554.492409904, -0.37635924620309286, 0.5378273447158807, 0.7543841627932714, 41.02841166540568, 325.01655295089137
515170.29729283287, 7499054.492409904, -0.39114622075615496, 0.5402106300154134, 0.7451020797223207, 41.83213244785058, 324.0931148842707
515170.29729283287, 7499554.492409904, -0.3838014517010022, 0.5550180133072371, 0.7380050477989233, 42.43824760786266, 325.3356881620639
515170.29729283287, 7500054.492409904, -0.35165206179877617, 0.5812232154020851, 0.7338394928799696, 42.79075447630748, 328.82519465040184
515170.29729283287, 7500554.492409904, -0.290677646374033, 0.6146986745318922, 0.7332476017193562, 42.84065258095168, 334.69155046227456
515170.29729283287, 7501054.492409904, -0.20595786647910974, 0.6441471595648446, 0.7366517454400796, 42.55302868123329, 342.2689834751849
515170.29729283287, 7501554.492409904, -0.12065456206676697, 0.657021630357496, 0.7441539181478888, 41.91352170739109, 349.59421886249294
515170.29729283287, 7502054.492409904, -0.06034842291908272, 0.6523951971776871, 0.7554724181270064, 40.9333342413062, 354.71501631598295
515170.29729283287, 7502554.492409904, -0.028257908581236474, 0.6375065549109754, 0.7699265439301038, 39.65270697926058, 357.46198720884115
515170.29729283287, 7503054.492409904, -0.0072967459813479355, 0.6175881766783152, 0.7864678006919531, 38.14336359874392, 359.32308727219305
515170.29729283287, 7503554.492409904, 0.03481157361255641, 0.5939467318200191, 0.8037508532517622, 36.510209836541236, 3.3543025560306887
515170.29729283287, 7504054.492409904, 0.34966949078882714, 0.4527001325982072, 0.8202401094539623, 34.89116314402512, 37.68280761042098
515170.29729283287, 7504554.492409904, 0.22930641281980296, -0.5012736484255299, 0.8343520230896982, 33.451573421446355, 155.41838939552179
515170.29729283287, 7505054.492409904, 0.15124663876042038, -0.5135398804041117, 0.8446308338547709, 32.367595670582595, 163.5893599767129
515170.29729283287, 7505554.492409904, 0.1316230388562649, -0.5101694305001281, 0.8499426614927722, 31.794566520593833, 165.53324264342882
515170.29729283287, 7506054.492409904, 0.12568639033960752, -0.512143823448125, 0.8496538326797187, 31.825961739343114, 166.2114164171711
515170.29729283287, 7506554.492409904, 0.12466638347439227, -0.5220640875968149, 0.8437460407451528, 32.46216760913435, 166.5695564522257
515170.29729283287, 7507054.492409904, 0.12435792036878114, -0.5393834991133191, 0.8328268418619947, 33.609772396182656, 167.01700157030405
515170.29729283287, 7507554.492409904, 0.12206407543168497, -0.5620844463558647, 0.8180228827201772, 35.112636325098315, 167.74770471393026
515170.29729283287, 7508054.492409904, 0.11465437983186191, -0.5878787065481925, 0.8007827418049138, 36.7950861669168, 168.96409794665237
515170.29729283287, 7508554.492409904, 0.0954597857889984, -0.6151053021285148, 0.7826448087034802, 38.49662646630255, 171.17849154506177
515170.29729283287, 7509054.492409904, 0.05801870567194584, -0.6413770692073454, 0.7650289438231395, 40.09043294598849, 174.83111562083764
515170.29729283287, 7509554.492409904, 0.006494179172119164, -0.662434660451712, 0.7490915473218914, 41.48825391879871, 179.43831873460067
515170.29729283287, 7510054.492409904, -0.04124534950227251, -0.676097866891373, 0.7356565064820475, 42.63728081067535, 183.49100252876926
515170.29729283287, 7510554.492409904, -0.06405522107082998, -0.6855388727990609, 0.7252126464251435, 43.5134596179536, 185.33809072617152
515170.29729283287, 7511054.492409904, -0.048256991824611295, -0.6944126626471774, 0.7179570437674504, 44.11393324443932, 183.97527878543218
515170.29729283287, 7511554.492409904, 0.005888516475326156, -0.7002621273582478, 0.7138615260408849, 44.45002537744923, 179.51821014389634
515170.29729283287, 7512054.492409904, 0.0773144961541735, -0.6971508729317608, 0.7127433823297907, 44.54143490008097, 173.6717190980744
515170.29729283287, 7512554.492409904, 0.13650612490610145, -0.6863687656284405, 0.7143276527146424, 44.41187507000727, 168.75169522622627
515170.29729283287, 7513054.492409904, 0.16991708174132375, -0.6746706576838367, 0.7182949874480341, 44.08610973062801, 165.86393602861517
515170.29729283287, 7513554.492409904, 0.18056865673953362, -0.6654049432071577, 0.7243143114413518, 43.58816351778919, 164.81747147823853
515170.29729283287, 7514054.492409904, 0.17637532792624605, -0.6580091457033762, 0.7320626393073356, 42.94040776034338, 164.99493806195596
515170.29729283287, 7514554.492409904, 0.16523104284123977, -0.6505909710450476, 0.741235516469805, 42.16323076877669, 165.7498357699087
515170.29729283287, 7515054.492409904, 0.15534996357339803, -0.6411215921630459, 0.7515513907112841, 41.27505657038976, 166.37920525885522
515170.29729283287, 7515554.492409904, 0.1559152584171275, -0.6276138185318991, 0.7627524676987475, 40.29254607536095, 166.04869511106028
515170.29729283287, 7516054.492409904, 0.17608148202440485, -0.6074407889719583, 0.7746037694080852, 39.23087725674663, 163.8344838373007
515170.29729283287, 7516554.492409904, 0.22186362028307982, -0.5758284533705452, 0.7868914323359806, 38.10404739686944, 158.9285931768784
515170.29729283287, 7517054.492409904, 0.2911024328957008, -0.5255337666569664, 0.7994208113788039, 36.92517054602053, 151.01715724187034
515170.29729283287, 7517554.492409904, 0.3697058818337975, -0.45160794985471375, 0.8120146677034329, 35.70676047708881, 140.69475380554866
515170.29729283287, 7518054.492409904, 0.4369773965059588, -0.3594877455648847, 0.824511561915023, 34.46099759561899, 129.4430709983734
515170.29729283287, 7518554.492409904, 0.47941367363900916, -0.26455189384475064, 0.8367644979270483, 33.1999806976709, 118.89096095292405
515170.29729283287, 7519054.492409904, 0.4968006235959937, -0.1816578570651327, 0.8486398313543477, 31.935963293872682, 110.0852148063907
515170.29729283287, 7519554.492409904, 0.4962319041751305, -0.1188512171307613, 0.8600164448807132, 30.68157062873732, 103.4690439876448
515170.29729283287, 7520054.492409904, 0.4852750538693223, -0.0790017655955853, 0.870785187704124, 29.449988043129103, 99.24651543338638
515170.29729283287, 7520554.492409904, 0.4691333101838823, -0.06340137839257023, 0.8808485695588291, 28.255104130205297, 97.69664964112212
515170.29729283287, 7521054.492409904, 0.4495568572344899, -0.07472476611490689, 0.8901206892565305, 27.11158344356754, 99.43734869453101
515170.29729283287, 7521554.492409904, 0.4221221704634403, -0.12025577102714817, 0.8985273633773767, 26.0348341571815, 105.90139450662605
515170.29729283287, 7522054.492409904, 0.3650884403213699, -0.21415607761362238, 0.90600640459373, 25.04082823935154, 120.39532533217596
515670.29729283287, 7495554.492409904, 0.4321888501896811, -0.31668735228752587, 0.844347036871, 32.3979563702925, 126.23218125042001
515670.29729283287, 7496054.492409904, 0.5187723289474631, -0.17835846589166454, 0.8361001903858156, 33.269428074458304, 108.9734181536736
515670.29729283287, 7496554.492409904, 0.08017128275804944, 0.555877296085944, 0.8273892657734379, 34.168520910166876, 8.206880451329823
515670.29729283287, 7497054.492409904, -0.20870890624740893, 0.5354753435239102, 0.8183561259812018, 35.07942738594025, 338.70596378196143
515670.29729283287, 7497554.492409904, -0.2848599111675485, 0.5138105452148511, 0.809230223506039, 35.97920978611081, 330.9957286704356
515670.29729283287, 7498054.492409904, -0.32947873340742573, 0.5008893761498703, 0.8003459233933988, 36.836851686808956, 326.66358401074183
515670.29729283287, 7498554.492409904, -0.3554660067654039, 0.496125546879291, 0.7921510965516505, 37.61300834239815, 324.3790086455791
515670.29729283287, 7499054.492409904, -0.35915985322897914, 0.5044472044464883, 0.7851988396289574, 38.26092776305382, 324.54962809572345
515670.29729283287, 7499554.492409904, -0.33733694086472077, 0.5269017237376352, 0.780114326140945, 38.72895581252805, 327.371513233118
515670.29729283287, 7500054.492409904, -0.2873653722031121, 0.5593424386179269, 0.7775327512198554, 38.96477177732969, 332.8079088035342
515670.29729283287, 7500554.492409904, -0.20979697920786516, 0.5921839462162032, 0.778012468639841, 38.92104260248732, 340.49194947138534
515670.29729283287, 7501054.492409904, -0.11771315712937137, 0.6121419890793836, 0.7819372083770997, 38.561711824565116, 349.115055684156
515670.29729283287, 7501554.492409904, -0.03846504580390909, 0.6126373745858279, 0.7894275695159672, 37.867950885724504, 356.40734349378704
515670.29729283287, 7502054.492409904, 0.007503403231605014, 0.5995789594982132, 0.8002804322654553, 36.84310998671137, 0.7169879618391519
515670.29729283287, 7502554.492409904, 0.024200187983108447, 0.5804360183461309, 0.8139461772795988, 35.51670483422816, 2.3874570089142253
515670.29729283287, 7503054.492409904, 0.032141110290807975, 0.5575160852377569, 0.8295437081495105, 33.94810570657622, 3.2994812036592407
515670.29729283287, 7503554.492409904, 0.06329834724107192, 0.5295580103553222, 0.8459087615724648, 32.23056672389542, 6.816254877936331
515670.29729283287, 7504054.492409904, 0.32257396717931086, 0.3917463957630916, 0.8616732542587289, 30.49502190149346, 39.468911592339225
515670.29729283287, 7504554.492409904, 0.21067673015214813, -0.43511945983363504, 0.8753778447313392, 28.910274989882097, 154.1645996849038
515670.29729283287, 7505054.492409904, 0.13031796223106884, -0.4457524059098561, 0.8856195691974724, 27.67213762284721, 163.70345332697832
515670.29729283287, 7505554.492409904, 0.10947626111682263, -0.4401471800806365, 0.8912269116891304, 26.972172776420713, 166.0324519236558
515670.29729283287, 7506054.492409904, 0.10196396868041556, -0.4415229482217161, 0.89143751058868, 26.945556674281967, 166.9962591205317
515670.29729283287, 7506554.492409904, 0.09980678626186769, -0.45274323348329437, 0.8860373411720124, 27.620551596062796, 167.56804645035368
515670.29729283287, 7507054.492409904, 0.10141600760773478, -0.47260996321345355, 0.875416824188504, 28.905654924658386, 167.88873321124265
515670.29729283287, 7507554.492409904, 0.10809515514714146, -0.4978213452609187, 0.8605169060723471, 30.62532929575901, 167.74917064373835
515670.29729283287, 7508054.492409904, 0.11863716450061391, -0.5251935416715451, 0.8426725146732587, 32.57658402235472, 167.27096558811297
515670.29729283287, 7508554.492409904, 0.12282670868536448, -0.5540159910391602, 0.8233953371901116, 34.57386126120469, 167.49957411539424
515670.29729283287, 7509054.492409904, 0.10600052192280358, -0.5848928026041561, 0.8041543998598458, 36.4713301003526, 169.72774095810587
515670.29729283287, 7509554.492409904, 0.06197334280956532, -0.614850696897975, 0.7862047604187363, 38.1677584344183, 174.24436045410084
515670.29729283287, 7510054.492409904, 5.014248417882039e-05, -0.6374521596511787, 0.7704899361067472, 39.60209490744497, 179.99549306929418
515670.29729283287, 7510554.492409904, -0.05796196774683782, -0.6501204136400315, 0.7576172239748968, 40.74541447357803, 185.0947771897933
515670.29729283287, 7511054.492409904, -0.08370072699600144, -0.6585274234364509, 0.7478875723546221, 41.59227727145703, 187.24361756410656
515670.29729283287, 7511554.492409904, -0.051934821609787726, -0.6690996536082572, 0.7413558038119549, 42.1529623292903, 184.4383400675358
515670.29729283287, 7512054.492409904, 0.03111994195104195, -0.674192438359707, 0.7378997935164072, 42.44718381839704, 177.35716909804023
515670.29729283287, 7512554.492409904, 0.1186295370035909, -0.6650858491489348, 0.7372841014237008, 42.49942630026125, 169.88666554525605
515670.29729283287, 7513054.492409904, 0.17696837744739505, -0.6498072908107976, 0.7392108482650723, 42.33576472661269, 164.7655477541989
515670.29729283287, 7513554.492409904, 0.2064908434117428, -0.6362256256338338, 0.7433562301305774, 41.98189483443131, 162.01885045709093
515670.29729283287, 7514054.492409904, 0.2180744972770149, -0.6251812652420682, 0.7493943549478499, 41.46205774773526, 160.7703073134346
515670.29729283287, 7514554.492409904, 0.22180908084730788, -0.6146010893894664, 0.7570113820643343, 40.79856838295437, 160.15552408643214
515670.29729283287, 7515054.492409904, 0.22668683675139986, -0.6016563814306313, 0.7659129694210974, 40.01171766547701, 159.35503253028276
515670.29729283287, 7515554.492409904, 0.2407928751712111, -0.583189966085815, 0.7758274645329383, 39.119886295045426, 157.5647951897646
515670.29729283287, 7516054.492409904, 0.2695460192281834, -0.555654885030028, 0.7865065748361587, 38.139766495271886, 154.1221572239632
515670.29729283287, 7516554.492409904, 0.3128205321088618, -0.5155372935199891, 0.7977246477834399, 37.086631731496645, 148.75123282860955
515670.29729283287, 7517054.492409904, 0.36357452046753697, -0.4613934317921164, 0.8092772511110726, 35.97462311354989, 141.76215848943787
515670.29729283287, 7517554.492409904, 0.4110090443582416, -0.39631337908572806, 0.8209794583382565, 34.817038186209324, 133.9571618563183
515670.29729283287, 7518054.492409904, 0.4467666661600175, -0.3272156537320712, 0.8326640750992904, 33.62661651649635, 126.21936016234508
515670.29729283287, 7518554.492409904, 0.4681348354529461, -0.2611704251168706, 0.8441799481625444, 32.415819726115544, 119.1569612186301
515670.29729283287, 7519054.492409904, 0.4764895872710867, -0.20313752199396426, 0.8553904490818103, 31.197103283673968, 113.08957016886995
515670.29729283287, 7519554.492409904, 0.4745581343062611, -0.1566534500810308, 0.8661721963567468, 29.983174531043282, 108.26825374243265
515670.29729283287, 7520054.492409904, 0.46477775016485345, -0.12601602345519283, 0.8764140601246864, 28.78722651522658, 105.16999856747509
515670.29729283287, 7520554.492409904, 0.4478624673177063, -0.11997507053961573, 0.8860164743485929, 27.62313031414658, 104.9965007430468
515670.29729283287, 7521054.492409904, 0.41573159532567194, -0.1622874954063304, 0.8948910601200082, 26.50555975553933, 111.32398497856349
515670.29729283287, 7521554.492409904, 0.2918404227771862, -0.315422622931743, 0.9029605398776254, 25.450012339969717, 137.22388297675877
515670.29729283287, 7522054.492409904, -0.0887409982878071, -0.40464282545476254, 0.9101588976826354, 24.472680748557423, 192.36953931078284
516170.29729283287, 7495554.492409904, 0.34440437381311495, -0.3570568460413528, 0.8682718675584266, 29.74156381993553, 136.03334957975017
516170.29729283287, 7496054.492409904, -0.00901777956708036, 0.5061230181912852, 0.8624141523123466, 30.411265933603808, 358.97924807465745
516170.29729283287, 7496554.492409904, -0.26138867269006083, 0.4454745344237855, 0.8562875690848488, 31.097727710826838, 329.5970994104868
516170.29729283287, 7497054.492409904, -0.287196796736496, 0.4416008691399481, 0.8500039248845491, 31.78790372247667, 326.9618849118816
516170.29729283287, 7497554.492409904, -0.31233238549503034, 0.4365213961200578, 0.8437402157657173, 32.46278940418208, 324.41616459459885
516170.29729283287, 7498054.492409904, -0.3357972388371015, 0.43059503510255437, 0.8377518308749964, 33.09652556589374, 322.05130318663043
516170.29729283287, 7498554.492409904, -0.3472675099593341, 0.431913262242297, 0.8323798474409749, 33.6560123297196, 321.1999733064875
516170.29729283287, 7499054.492409904, -0.3373394376437504, 0.4478181784355486, 0.8280464859371516, 34.10141527213715, 323.00944815976015
